created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1
Mon Jan 21 09:23:02 +0000 2019,93311525,93311525,NHK広報局,NHK_PR,東京都渋谷区神南２−２−１,NHK広報局のアカウントです。NHKからのお知らせや気になる番組情報をご案内します。 利用規約はこちら→ https://t.co/Q11WanxIUh フォローの考え方はこちら→https://t.co/8lVsvM27YP,https://t.co/Nf26cHTV8a,false,2128517,116,29725,Sun Nov 29 02:57:58 +0000 2009,2,,,false,true,109230,ja,false,false,true,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/971654302275022848/N1uIwvns_normal.png,https://pbs.twimg.com/profile_images/971654302275022848/N1uIwvns_normal.png,https://pbs.twimg.com/profile_banners/93311525/1519607217,000000,000000,000000,000000,true,false,false,false,false,false,false,none,,https://t.co/Q11WanxIUh,http://nhk.jp/rules,nhk.jp/rules,53,76,https://t.co/Nf26cHTV8a,http://www6.nhk.or.jp/nhkpr/,www6.nhk.or.jp/nhkpr/,0,23,https://t.co/8lVsvM27YP,http://nhk.jp/tw_f,nhk.jp/tw_f,90,113,,,,,
Mon Jan 21 22:17:28 +0000 2019,1253172344,1253172344,cayetana,CayetanaLazcano,Puerto Rico,quieren mi vida y no pueden con la suya • uprrp-biology  • 🇵🇪,,false,1110,861,6,Sat Mar 09 01:57:52 +0000 2013,12289,,,true,false,23199,en,false,false,false,E3113E,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,false,http://pbs.twimg.com/profile_images/1087066695494189056/gTwqDbNc_normal.jpg,https://pbs.twimg.com/profile_images/1087066695494189056/gTwqDbNc_normal.jpg,https://pbs.twimg.com/profile_banners/1253172344/1546820404,BBD260,FF8100,53768C,19111E,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:38:17 +0000 2019,720183165,720183165,"‏‏♕أبـ,ــوٰيـٰـ,ــآرا♕💚نوم😴",44_nahl,ملگي💚,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏الغت مواعيد النهار .. شمسِ بِدت مثل النهار💚

‎‎‎‎‎‎#قروب_الناهل_للدعم",https://t.co/filEpZKMWa,false,193622,133417,828,Fri Oct 18 05:03:31 +0000 2013,8926,,,true,false,628532,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1086721846450491392/iuGHFcwo_normal.jpg,https://pbs.twimg.com/profile_images/1086721846450491392/iuGHFcwo_normal.jpg,https://pbs.twimg.com/profile_banners/720183165/1543948285,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,https://t.co/filEpZKMWa,http://nrf888.sarahah.com,nrf888.sarahah.com,0,23,,,,,,,,,,
Mon Jan 21 15:25:43 +0000 2019,452029319,452029319,種田り（ことのは）サマー,kotonohasummer,種田いのり帝國,2018.1.21日下北沢にて没。。。後のブログで墓から蘇りました。 2019年も岡嶋妙さんをよろしくお願いします。 ソーサレス＊アライヴ! でエロゲデビューする予定ですので諸先輩方よろしくおねがいします。はるかなレシーバー　流星ワールドアクタerです。よろしくね,https://t.co/hNECCZyd0B,false,1328,1282,47,Sun Jan 01 09:55:24 +0000 2012,46645,,,true,false,278538,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1042437553905852417/h3Vvo1-Q_normal.jpg,https://pbs.twimg.com/profile_images/1042437553905852417/h3Vvo1-Q_normal.jpg,https://pbs.twimg.com/profile_banners/452029319/1541354265,0084B4,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/hNECCZyd0B,http://twpf.jp/kotonohasummer,twpf.jp/kotonohasummer,0,23,,,,,,,,,,
Mon Jan 21 09:08:57 +0000 2019,62352806,62352806,GIUSEPPE ROSSI,GiuseppeRossi22,USA (NJ-NY) / Italia,⚽️Player ..... Been around the world... Hometown is always NJ....,,false,913895,253,5572,Sun Aug 02 21:18:37 +0000 2009,814,,,false,true,14089,en,false,false,false,261616,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/492878662446768128/BHP_9bkq_normal.jpeg,https://pbs.twimg.com/profile_images/492878662446768128/BHP_9bkq_normal.jpeg,https://pbs.twimg.com/profile_banners/62352806/1406345768,D40707,030303,750404,050505,true,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Wed Nov 29 21:15:40 +0000 2017,606585417,606585417,أحمد المطيري,a_mo6iry,ksa,شاعر .. لا أقتبس !,https://t.co/0FgrMLsWWR,false,95623,568,358,Tue Jun 12 17:52:32 +0000 2012,459,,,false,false,21184,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/503026075090173953/RmR5Wgva_normal.jpeg,https://pbs.twimg.com/profile_images/503026075090173953/RmR5Wgva_normal.jpeg,https://pbs.twimg.com/profile_banners/606585417/1460833867,0084B4,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/0FgrMLsWWR,https://twitter.com/k_aljash/status/499325121920634881,twitter.com/k_aljash/statu…,0,23,,,,,,,,,,
Mon Jan 21 21:48:17 +0000 2019,46440103,46440103,Michael Jai White,MichaelJaiWhite,"Los Angeles, CA",I pretend I am other people for a living.,https://t.co/OfEb3WT7T8,false,455998,127530,921,Thu Jun 11 17:35:15 +0000 2009,2025,,,false,true,4693,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1058393739184398336/1W-J23Dw_normal.jpg,https://pbs.twimg.com/profile_images/1058393739184398336/1W-J23Dw_normal.jpg,https://pbs.twimg.com/profile_banners/46440103/1540580288,0084B4,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/OfEb3WT7T8,http://www.outlawjohnnyblackmovie.com,outlawjohnnyblackmovie.com,0,23,,,,,,,,,,
Mon Jan 21 20:03:08 +0000 2019,380944344,380944344,Depop,depop,London | NYC | Milan,Create. Style. Show off. Buy. Sell. Find. Share. Welcome. Download the app here: https://t.co/EbuUO6RViC Any questions? @AskDepop,https://t.co/BWlKVeLZDh,false,168435,223,233,Tue Sep 27 14:00:38 +0000 2011,25831,,,true,true,13745,en,false,false,false,333333,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/888066906397306880/QrYhuFwW_normal.jpg,https://pbs.twimg.com/profile_images/888066906397306880/QrYhuFwW_normal.jpg,https://pbs.twimg.com/profile_banners/380944344/1542368005,0084B4,000000,EFEFEF,333333,false,false,false,false,false,false,false,none,,https://t.co/EbuUO6RViC,https://www.depop.com,depop.com,81,104,https://t.co/BWlKVeLZDh,http://www.depop.com,depop.com,0,23,,,,,,,,,,
Tue May 10 12:25:51 +0000 2016,2943615224,2943615224,セクシー下着を身につけた女子画像,sexy_sitagigazo,,セクシー下着を身につけた女子はフェロモンがいっぱいですね。お気に入りの画像はＲＴお願いします！,,false,1004,0,3,Fri Dec 26 06:40:30 +0000 2014,0,,,false,false,3416,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/573017284341465089/gIGxG8cz_normal.jpeg,https://pbs.twimg.com/profile_images/573017284341465089/gIGxG8cz_normal.jpeg,https://pbs.twimg.com/profile_banners/2943615224/1425452974,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 10:21:29 +0000 2019,128216887,128216887,Jon Snow,jonsnowC4,Mainly London UK,"Anchor, @Channel4News: hungry for info. Interests:development/homelessness,/the abroad/people/politics/art./life!",https://t.co/Hs41UHgA6y,false,1331183,477,7287,Wed Mar 31 13:21:25 +0000 2010,41,,,true,true,14310,en,false,false,false,584FFF,http://abs.twimg.com/images/themes/theme19/bg.gif,https://abs.twimg.com/images/themes/theme19/bg.gif,false,http://pbs.twimg.com/profile_images/649536485490851840/0X7qG4MV_normal.jpg,https://pbs.twimg.com/profile_images/649536485490851840/0X7qG4MV_normal.jpg,https://pbs.twimg.com/profile_banners/128216887/1420457888,652C95,FFADBB,FFD1FC,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/Hs41UHgA6y,https://www.channel4.com/news/by/jon-snow,channel4.com/news/by/jon-sn…,0,23,,,,,,,,,,
Mon Jan 21 19:55:10 +0000 2019,295230196,295230196,Queen A 👑,Alyssa615_,"Nashville, TN",twentyone🌸 | goal digger ✨| restupgrams 👼🏽,,false,1635,1592,7,Sun May 08 16:28:54 +0000 2011,6401,,,true,false,31226,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1075917574557319169/5eT4cV9V_normal.jpg,https://pbs.twimg.com/profile_images/1075917574557319169/5eT4cV9V_normal.jpg,https://pbs.twimg.com/profile_banners/295230196/1524792150,0084B4,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Fri Jan 18 18:20:26 +0000 2019,575704180,575704180,ضنآني آلشوق,9090_q8,Q8,حين لا تحب المكان إستبدله،حين يؤذيك الناس غادرهم.. حين تمل ابتكر فكرة جديدة،حين تحبط إقرأ بشغف.. اصنع واقعك.. المهم في الحياة ألا تقف متفرجا♥️,,false,89491,55315,138,Wed May 09 21:49:20 +0000 2012,683,,,false,false,109035,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/544741796014608384/aTYakoiS_normal.jpeg,https://pbs.twimg.com/profile_images/544741796014608384/aTYakoiS_normal.jpeg,https://pbs.twimg.com/profile_banners/575704180/1519521245,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 05:52:22 +0000 2019,424774065,424774065,tyyra,AtiraShahrir_,Malaysia,Expect less. More happier ❤️,,false,1032,469,0,Wed Nov 30 04:55:11 +0000 2011,13053,,,true,false,35474,en,false,false,false,FF6699,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,true,http://pbs.twimg.com/profile_images/1061175158478594048/QRCiakFj_normal.jpg,https://pbs.twimg.com/profile_images/1061175158478594048/QRCiakFj_normal.jpg,https://pbs.twimg.com/profile_banners/424774065/1525018713,570C39,FFFFFF,E5507E,362720,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 11:32:25 +0000 2019,2532821389,2532821389,simge ekici,caapulcukiz,Tokyo,"Hakaret ve küfür olmayan her eleştiri kabulümdür. Barışın, kardeşliğin, özgürlüğün hayali ile yazıyorum.. Varsın ne derlerse desinler.

yedek hsp @caapulcukiz13",,false,123768,734,452,Thu May 29 14:59:01 +0000 2014,1667,,,false,false,33098,tr,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/902952857959313409/R0uxTzjk_normal.jpg,https://pbs.twimg.com/profile_images/902952857959313409/R0uxTzjk_normal.jpg,https://pbs.twimg.com/profile_banners/2532821389/1401633254,DD2E44,000000,000000,000000,false,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:04:04 +0000 2019,23442551,23442551,Avon Brasil,AvonBR,"São Paulo, Brasil",Twitter oficial da AVON Brasil. https://t.co/pxO4ipetLE,https://t.co/pxO4ipetLE,false,116647,2438,1261,Mon Mar 09 14:44:26 +0000 2009,880,,,true,false,21710,pt,false,false,false,FF87B6,http://abs.twimg.com/images/themes/theme17/bg.gif,https://abs.twimg.com/images/themes/theme17/bg.gif,true,http://pbs.twimg.com/profile_images/1082388854756257792/tPLjC102_normal.jpg,https://pbs.twimg.com/profile_images/1082388854756257792/tPLjC102_normal.jpg,https://pbs.twimg.com/profile_banners/23442551/1546896823,ABB8C2,FFFFFF,F7FBFC,000000,true,false,false,false,false,false,false,none,,https://t.co/pxO4ipetLE,https://goo.gl/ysZ3fC,goo.gl/ysZ3fC,32,55,https://t.co/pxO4ipetLE,https://goo.gl/ysZ3fC,goo.gl/ysZ3fC,0,23,,,,,,,,,,
Mon Jan 21 18:19:48 +0000 2019,958092908,958092908,شركة علامات العقارية,alamat_sa,المدينة المنورة,سعياً منا لتقديم أفضل الخدمات العقارية بالمدينة المنورة نضع بين يديكم هذا الاستبيان لاستقبال المزادات والعروض العقارية المميزة رابط الاستبيان,https://t.co/ZyIyV0n1G7,false,20080,0,12,Mon Nov 19 18:22:05 +0000 2012,37,,,true,false,3950,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/2940056717/dac218404f466d08eb42d139802d03de_normal.jpeg,https://pbs.twimg.com/profile_images/2940056717/dac218404f466d08eb42d139802d03de_normal.jpeg,,E81C4F,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,,,,,,,https://t.co/ZyIyV0n1G7,https://goo.gl/forms/YJCG0E0UDSCWZeaL2,goo.gl/forms/YJCG0E0U…,0,23,,,,,,,,,,
Sun Jan 20 22:00:22 +0000 2019,310434477,310434477,Amber Nichole Miller,AmberNicholeM1,"Huntington Beach, CA",Model | Actress | Brand Ambassador | Italian | German | Sagittarius 👑41 ✨@titoortiz @theortizboyz ⭐️@savagesunnies ⭐️@fitlifebyanm #MAGA #Make17 🛍#POSHMARK ⤵️,https://t.co/K5A6SHsJyG,false,44203,3402,257,Fri Jun 03 18:57:21 +0000 2011,7544,,,false,true,41741,en,false,false,false,DADCDE,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1081363531759443968/XwLipxLB_normal.jpg,https://pbs.twimg.com/profile_images/1081363531759443968/XwLipxLB_normal.jpg,https://pbs.twimg.com/profile_banners/310434477/1543607586,E61CBE,FFFFFF,F4F6F7,690D2C,true,true,false,false,false,false,false,none,,,,,,,https://t.co/K5A6SHsJyG,https://bnc.lt/focc/FC4tZ2JchS,bnc.lt/focc/FC4tZ2JchS,0,23,,,,,,,,,,
Mon Jan 21 19:39:32 +0000 2019,2255839644,2255839644,Cristian Rivero,_CristianRivero,Perú,"Comunicador, Actor, TV Host @los4finalistas @latina_pe Instagram: @_Cristianrivero Contrataciones e información: contacto@e1latin.com 956 854 981",https://t.co/FiJy5gM4Vc,false,250228,426,80,Sat Dec 21 01:44:51 +0000 2013,8932,,,true,true,7761,es,false,false,false,022330,http://abs.twimg.com/images/themes/theme15/bg.png,https://abs.twimg.com/images/themes/theme15/bg.png,false,http://pbs.twimg.com/profile_images/1021465032817864704/JMI_nNE-_normal.jpg,https://pbs.twimg.com/profile_images/1021465032817864704/JMI_nNE-_normal.jpg,https://pbs.twimg.com/profile_banners/2255839644/1547699825,ABB8C2,000000,000000,000000,true,true,false,false,false,false,false,none,,,,,,,https://t.co/FiJy5gM4Vc,http://www.facebook.com/CristianRiveroHost,facebook.com/CristianRivero…,0,23,,,,,,,,,,
Mon Jan 21 21:35:45 +0000 2019,115607690,115607690,💞 Cherie Amour 💘,cheriemorte,Bro O'Clock,"Hija de la escoria Cubana. I write fic & make fandom weird. A connoisseur of brother-focused media. Queer as in ""Fuck you."" She/her/hers.",https://t.co/MvVFpkaPDQ,false,1792,260,89,Fri Feb 19 07:42:59 +0000 2010,182262,,,true,false,261438,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1013584769043521536/Hbl5k00u_normal.jpg,https://pbs.twimg.com/profile_images/1013584769043521536/Hbl5k00u_normal.jpg,https://pbs.twimg.com/profile_banners/115607690/1478046744,DB00A1,000000,FFFF00,4B0699,true,true,false,false,false,false,false,none,,,,,,,https://t.co/MvVFpkaPDQ,https://archiveofourown.org/users/cherie_morte,archiveofourown.org/users/cherie_m…,0,23,,,,,,,,,,
Thu Jan 17 05:08:04 +0000 2019,1566174187,1566174187,UPDATES 5️⃣🆘,5SOSWWnews,Austria,"Laura | Just a girl obsessed with music | sometimes Updates, sometimes random posts | 5SOS, 1D, TØP & more | followed by 4/4 + BandAcc (5SOS) | questions? ⬇️",https://t.co/OX24oxH1EH,false,79600,298,272,Wed Jul 03 16:22:47 +0000 2013,9189,,,false,false,63080,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1007630128791289857/8gY15bgH_normal.jpg,https://pbs.twimg.com/profile_images/1007630128791289857/8gY15bgH_normal.jpg,https://pbs.twimg.com/profile_banners/1566174187/1478943866,1B95E0,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/OX24oxH1EH,https://ask.fm/sosneews,ask.fm/sosneews,0,23,,,,,,,,,,
Mon Jan 21 22:37:25 +0000 2019,410177149,410177149,Dominique Jackson,DeeDeeSpeaks,"Sabre Springs, CA",Stockbroker | Home Owner | Gamer,https://t.co/i4a0x24iHP,false,74965,57973,163,Fri Nov 11 19:00:22 +0000 2011,1268,,,true,false,29150,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1082254900304769024/QSra4FKA_normal.jpg,https://pbs.twimg.com/profile_images/1082254900304769024/QSra4FKA_normal.jpg,https://pbs.twimg.com/profile_banners/410177149/1496686161,000000,000000,00DDFF,000000,true,true,false,false,false,false,false,regular,,,,,,,https://t.co/i4a0x24iHP,http://smarturl.it/DDX,smarturl.it/DDX,0,23,,,,,,,,,,
Fri Jan 18 21:11:35 +0000 2019,25552667,25552667,Comunique-se,comuniquese,Brasil,"Comunicação corporativa, marketing de influência, relações com investidores e TV corporativa. O seu ponto de encontro da comunicação.",https://t.co/1gKgu80efs,false,104459,65,2047,Fri Mar 20 18:47:46 +0000 2009,463,,,false,false,37728,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1046740707480924160/ggFEfJBM_normal.jpg,https://pbs.twimg.com/profile_images/1046740707480924160/ggFEfJBM_normal.jpg,https://pbs.twimg.com/profile_banners/25552667/1538397418,0178C1,FFFFFF,C5DBF5,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/1gKgu80efs,http://comunique-se.com.br,comunique-se.com.br,0,23,,,,,,,,,,
Mon Jan 21 17:06:43 +0000 2019,3950165657,3950165657,آفاق لعلوم الفضاء,hsss_sa,"الطائف, المملكة العربية السعود",جمعية آفاق لعلوم الفضاء HSSS تهتم بعلوم الفضاء والفلك والكون بمنظور علمي يوافق المبادئ الاسلامية .,https://t.co/Hr3qyXLaOr,false,44153,1,110,Tue Oct 13 22:01:45 +0000 2015,586,,,true,true,7582,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1055375258616807424/rndxg3de_normal.jpg,https://pbs.twimg.com/profile_images/1055375258616807424/rndxg3de_normal.jpg,https://pbs.twimg.com/profile_banners/3950165657/1535232447,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,https://t.co/Hr3qyXLaOr,https://www.instagram.com/hsss_sa/,instagram.com/hsss_sa/,0,23,,,,,,,,,,
Mon Jan 21 15:17:20 +0000 2019,2550088538,2550088538,チサエ,chisae1973,横浜,本が好き。初代ピカ版からのポケモントレーナー、エンジョイ勢、色粘り、アニポケ、ポケセン、ポケGO、Let's goピカチュウ。たまごっちドリみく紫、メルヘン黄／アプリ非対応。ドラクエビルダーズ２。無言フォロー歓迎です。よろしくね。,,false,1731,1619,38,Fri Jun 06 13:54:54 +0000 2014,45387,,,false,false,79606,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1086136991127728130/xiYSeFS-_normal.jpg,https://pbs.twimg.com/profile_images/1086136991127728130/xiYSeFS-_normal.jpg,https://pbs.twimg.com/profile_banners/2550088538/1548048479,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Thu Jan 10 23:01:41 +0000 2019,268506350,268506350,james,jamieandries_,"Dallas, TX",Be so happy that when others look at you they become happy too ☻,https://t.co/bU3PyXklKT,false,84504,828,107,Fri Mar 18 22:42:11 +0000 2011,21500,,,true,false,28151,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1083501221703487489/R4IMolGo_normal.jpg,https://pbs.twimg.com/profile_images/1083501221703487489/R4IMolGo_normal.jpg,https://pbs.twimg.com/profile_banners/268506350/1547161578,F58EA8,C623CF,2E19CF,0A090A,true,true,false,false,false,false,false,none,,,,,,,https://t.co/bU3PyXklKT,https://www.youtube.com/watch?v=2myV_bPXduY,youtube.com/watch?v=2myV_b…,0,23,,,,,,,,,,
Mon Jan 21 22:22:41 +0000 2019,154670681,154670681,Antonio Morales Rive,amoralesan,"Bogotá, Colombia","Periodista independiente, El Café Picante en Youtube https://t.co/V1QDWTvtRD",https://t.co/V1QDWTvtRD,false,130986,394,674,Fri Jun 11 22:13:40 +0000 2010,21758,,,true,false,38396,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/520655676427628544/BI0h4tCT_normal.jpeg,https://pbs.twimg.com/profile_images/520655676427628544/BI0h4tCT_normal.jpeg,,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,https://t.co/V1QDWTvtRD,https://www.youtube.com/watch?v=copRn7FQrfE,youtube.com/watch?v=copRn7…,53,76,https://t.co/V1QDWTvtRD,https://www.youtube.com/watch?v=copRn7FQrfE,youtube.com/watch?v=copRn7…,0,23,,,,,,,,,,
Mon Jan 21 11:27:14 +0000 2019,2894661271,2894661271,∫🐴 あ ま み ん 🍅 ∫,___amaminnn_,,2014年夏もどってこい,,false,865,260,11,Sun Nov 09 10:35:39 +0000 2014,1030,,,false,false,31563,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1018889467057147904/9gViqDpt_normal.jpg,https://pbs.twimg.com/profile_images/1018889467057147904/9gViqDpt_normal.jpg,https://pbs.twimg.com/profile_banners/2894661271/1541947726,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:17:38 +0000 2019,16164520,16164520,LIVESTRONG,livestrong,Austin,The LIVESTRONG Foundation fights to improve the lives of people affected by cancer now. Follow us on Instagram: https://t.co/zmNbtHgYle,http://t.co/EaJv7t4ooc,false,961509,1090,6970,Sun Sep 07 02:28:41 +0000 2008,17810,,,true,true,23061,en,false,false,false,FECB00,http://abs.twimg.com/images/themes/theme19/bg.gif,https://abs.twimg.com/images/themes/theme19/bg.gif,false,http://pbs.twimg.com/profile_images/472043355963006976/MjRINlxF_normal.jpeg,https://pbs.twimg.com/profile_images/472043355963006976/MjRINlxF_normal.jpeg,https://pbs.twimg.com/profile_banners/16164520/1511982132,DD2E44,FFFFFF,EFEFEF,333333,false,false,false,false,false,false,false,none,,https://t.co/zmNbtHgYle,https://www.instagram.com/livestrong/,instagram.com/livestrong/,112,135,http://t.co/EaJv7t4ooc,http://LIVESTRONG.org,LIVESTRONG.org,0,22,,,,,,,,,,
Mon Jan 21 18:33:41 +0000 2019,74838816,74838816,Jay McGuiness,JayMcGuiness,,One leg out of the duvet kinda guy.,,false,780403,2241,3876,Wed Sep 16 21:09:39 +0000 2009,1381,,,false,true,12875,en,false,false,true,3B3B54,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/793417936920805376/KGObp8O9_normal.jpg,https://pbs.twimg.com/profile_images/793417936920805376/KGObp8O9_normal.jpg,https://pbs.twimg.com/profile_banners/74838816/1520682438,040505,FFFFFF,0A0001,85B8D6,true,false,false,false,false,false,false,regular,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:50:24 +0000 2019,562696581,562696581,dillen,arianassuperior,a♡,"thank u, next",https://t.co/dVy7JX5DaJ,false,67096,10647,883,Wed Apr 25 05:23:48 +0000 2012,250761,,,false,false,14597,en,false,false,false,ACDED6,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,false,http://pbs.twimg.com/profile_images/1029581318575808512/bfksur5I_normal.jpg,https://pbs.twimg.com/profile_images/1029581318575808512/bfksur5I_normal.jpg,https://pbs.twimg.com/profile_banners/562696581/1540512810,038543,EEEEEE,F6F6F6,333333,true,false,false,false,false,false,false,regular,,,,,,,https://t.co/dVy7JX5DaJ,https://twitter.com/arianagrande/status/689593300441915392,twitter.com/arianagrande/s…,0,23,,,,,,,,,,
