created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Tue Feb 06 21:42:24 +0000 2018,436821727,436821727,Clément,ImHellaRich,LA,I'm me. I'm French. Follow or die. Im an entrepreneur | antechamber of @thefrenchieboi,https://t.co/NiffkwKvwm,https://t.co/NiffkwKvwm,http://www.fb.com/clementchaal2,fb.com/clementchaal2,0,23,false,93301,77996,251,Wed Dec 14 16:34:35 +0000 2011,16,,,false,false,17850,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/2781681781/66716d36858f518bc2ce94de10d65775_normal.jpeg,https://pbs.twimg.com/profile_images/2781681781/66716d36858f518bc2ce94de10d65775_normal.jpeg,,2F43A8,C0DEED,DDEEF6,0084B4,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sat Nov 17 07:57:11 +0000 2018,237882441,237882441,Gidget Migliaccio,Gidget1432,USA ,"IFBB Bikini Pro. Training & Nutrition Programs Competition & Body Transformation. Designer @MyProSuit Competition Suits, Beach Bikinis & Fitness Wear",https://t.co/XgsyxNUOjz,https://t.co/XgsyxNUOjz,http://ww.MyProSuit.com,ww.MyProSuit.com,0,23,false,274399,4764,77,Thu Jan 13 21:25:37 +0000 2011,1135,,,true,false,1947,en,false,false,false,0A090A,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/774270784550293504/PjJJNKZI_normal.jpg,https://pbs.twimg.com/profile_images/774270784550293504/PjJJNKZI_normal.jpg,https://pbs.twimg.com/profile_banners/237882441/1400866680,071DE0,000000,EFEFEF,333333,false,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:19:06 +0000 2019,154957091,154957091,Princess💋,CUNTAGIOUS_,,,,,,,,,false,905,374,5,Sat Jun 12 18:03:16 +0000 2010,4232,,,true,false,94444,en,false,false,false,A200FF,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,true,http://pbs.twimg.com/profile_images/978643434121650177/owcKGcKZ_normal.jpg,https://pbs.twimg.com/profile_images/978643434121650177/owcKGcKZ_normal.jpg,https://pbs.twimg.com/profile_banners/154957091/1461990922,B40B43,CC3366,E5507E,362720,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jun 27 12:31:15 +0000 2016,2318968129,2318968129,2000 € al mese REALI,guadagnaincam,Italia,Ecco come Guadagnare anche oltre 2000 € al mese in Cam!,http://t.co/argfhm5lQc,http://t.co/argfhm5lQc,http://bit.ly/1DI47oQ,bit.ly/1DI47oQ,0,22,false,970,0,0,Thu Jan 30 14:06:37 +0000 2014,16,,,false,false,427001,it,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme8/bg.gif,https://abs.twimg.com/images/themes/theme8/bg.gif,false,http://pbs.twimg.com/profile_images/428911966799679488/PYaTzkIa_normal.png,https://pbs.twimg.com/profile_images/428911966799679488/PYaTzkIa_normal.png,,4A913C,D9B17E,EADEAA,333333,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 14 17:55:11 +0000 2019,40898254,40898254,JAX,Jax,,First you take a graham. Then you stick the chocolate on the graham. And then you roast the mallow.,https://t.co/TYaX7PQeVK,https://t.co/TYaX7PQeVK,http://Instagram.com/jax,Instagram.com/jax,0,23,false,80036,739,671,Mon May 18 15:42:31 +0000 2009,36105,,,true,true,6149,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/1035701146394841088/EjS0bRJd_normal.jpg,https://pbs.twimg.com/profile_images/1035701146394841088/EjS0bRJd_normal.jpg,https://pbs.twimg.com/profile_banners/40898254/1539307639,94D487,FFFFFF,EFEFEF,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 18:05:08 +0000 2019,322526117,322526117,Aww ! That WA monkey,TheTypoOfGod,"Karachi, Pakistan",A Typo In Life. Mumma's Bai.                                                            Followed by @SatanKiNani :'),,,,,,,false,1338,537,33,Thu Jun 23 09:38:37 +0000 2011,25074,,,true,false,105496,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1086855519330070528/zKGjYU17_normal.jpg,https://pbs.twimg.com/profile_images/1086855519330070528/zKGjYU17_normal.jpg,https://pbs.twimg.com/profile_banners/322526117/1541839529,9266CC,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 10:56:27 +0000 2019,42170630,42170630,Lauren Young,loyoung,"Manila, Philippines","Actress and stuff 🦄
loyounginquiry@gmail.com",https://t.co/iK1UpudyT7,https://t.co/iK1UpudyT7,http://instagram.com/lo_young,instagram.com/lo_young,0,23,false,1008999,593,739,Sun May 24 05:34:07 +0000 2009,696,,,false,false,42737,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1071058322386673664/TtYCAyQa_normal.jpg,https://pbs.twimg.com/profile_images/1071058322386673664/TtYCAyQa_normal.jpg,https://pbs.twimg.com/profile_banners/42170630/1545204555,009999,FFFFFF,FFFFFF,333333,false,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:52:46 +0000 2019,278519480,278519480,العربية العراق,AlArabiya_Iraq,Dubai,حساب #العربية لتغطية أخبار #العراق,http://t.co/sSUNKAl3mK,http://t.co/sSUNKAl3mK,http://www.alarabiya.net,alarabiya.net,0,22,false,2598551,38,762,Thu Apr 07 12:50:14 +0000 2011,0,,,true,true,24619,en-gb,false,false,false,DBE9ED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/820570596656484353/Q78YVGeH_normal.jpg,https://pbs.twimg.com/profile_images/820570596656484353/Q78YVGeH_normal.jpg,https://pbs.twimg.com/profile_banners/278519480/1484058862,CC3366,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:30:57 +0000 2019,127002708,127002708,Brandi G,_ilovebrandi,216 . 757 . 719 . 808 .,Mother. Wife. Business owner. Brand builder. a WOMAN with many hats! 💕👗,https://t.co/XFkcnJqRXB,https://t.co/XFkcnJqRXB,http://www.lovely-gowns.com,lovely-gowns.com,0,23,false,986,652,20,Sat Mar 27 18:20:06 +0000 2010,204,,,false,false,101642,en,false,false,false,FFC6A5,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1060990128259297281/cH0eYSA6_normal.jpg,https://pbs.twimg.com/profile_images/1060990128259297281/cH0eYSA6_normal.jpg,https://pbs.twimg.com/profile_banners/127002708/1505898098,FFC6A5,573F57,E81728,FAF7FA,true,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 07 20:33:40 +0000 2019,791250175,791250175,IntPicks.com,IntPicks,,The Most Accurate Sports Handicapping Source,http://t.co/tpPaM2wjgN,http://t.co/tpPaM2wjgN,http://intpicks.com,intpicks.com,0,22,false,18404,127,41,Thu Aug 30 09:50:30 +0000 2012,235,,,true,false,11861,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/2558548585/intpicscheer1_normal.jpg,https://pbs.twimg.com/profile_images/2558548585/intpicscheer1_normal.jpg,https://pbs.twimg.com/profile_banners/791250175/1399749930,0084B4,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sat Jan 12 10:55:54 +0000 2019,152114423,152114423,buat seseorang,BuatSeseorang,CP 0811179661,ungkapkan isi hati kamu Format : @buatseseorang Kata2mu (@idTwittermu) #buatseseorang. contact iklan : buatseseorang@gmail.com,https://t.co/itWXXvyK6Q,https://t.co/itWXXvyK6Q,http://instagram.com/motivasi.sukses,instagram.com/motivasi.sukses,0,23,false,1040544,2,678,Sat Jun 05 03:27:24 +0000 2010,19,,,false,false,383036,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/2979397437/d53b16cc9bd3314d0e7ae97e432015b1_normal.png,https://pbs.twimg.com/profile_images/2979397437/d53b16cc9bd3314d0e7ae97e432015b1_normal.png,https://pbs.twimg.com/profile_banners/152114423/1476375512,120303,000000,95E8EC,0D0C0D,true,false,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Sat Jan 19 17:45:00 +0000 2019,4902726274,4902726274,Max Jones,JayGShore,,#LFC,,,,,,,false,76,167,1,Fri Feb 12 21:26:12 +0000 2016,1948,,,true,false,569,en-GB,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/960641922976174081/eByIMAgc_normal.jpg,https://pbs.twimg.com/profile_images/960641922976174081/eByIMAgc_normal.jpg,https://pbs.twimg.com/profile_banners/4902726274/1508161633,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 15:02:43 +0000 2019,3222118555,3222118555,高柳明音,akane29_o8o,avex-management.,ちゅり/鳥🐥/料理🍴/カメラ📷/二次元📚/Bリーグ🏀 #シーホース三河 PR隊長（代理）（@churio8obird ）/ラジオ日本:生まれてこの方/TBSゼロポジ/東海テレビ映画MANIA/ AWA『音旅』/ 11.24映画『ONLY SILVER FISH 』/ 映画 リメンバーミー 吹替,https://t.co/f1HdTWNEpG,https://t.co/f1HdTWNEpG,https://www.instagram.com/akane_o8o/,instagram.com/akane_o8o/,0,23,false,169922,382,2658,Thu May 21 07:58:31 +0000 2015,6489,,,false,true,8067,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1082978872260358144/g1HFde8c_normal.jpg,https://pbs.twimg.com/profile_images/1082978872260358144/g1HFde8c_normal.jpg,https://pbs.twimg.com/profile_banners/3222118555/1441088499,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:27:43 +0000 2019,1633538550,1633538550,AWILLTHAGREAT,AWillThaGreat,Milwaukee,New single “Midas Touch” is now available everywhere! 💫,https://t.co/S5mdHsk8C4,https://t.co/S5mdHsk8C4,https://fanlink.to/AWillMidasTouch,fanlink.to/AWillMidasTouch,0,23,false,1125,790,6,Tue Jul 30 18:43:04 +0000 2013,3512,,,true,false,37944,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1083399414180388865/9tLsntor_normal.jpg,https://pbs.twimg.com/profile_images/1083399414180388865/9tLsntor_normal.jpg,https://pbs.twimg.com/profile_banners/1633538550/1543533258,1B95E0,000000,000000,000000,false,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:59:01 +0000 2019,285298203,285298203,Aldo Lara,aldolara21,"Guadalajara, Jalisco",Deportes - Corresponsal Claro Sports - Guadalajara,https://t.co/Vq5bjBdTrX,https://t.co/Vq5bjBdTrX,http://www.marca.com/claro-mx/,marca.com/claro-mx/,0,23,false,1406,839,30,Wed Apr 20 22:16:55 +0000 2011,7154,,,true,false,28032,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme15/bg.png,https://abs.twimg.com/images/themes/theme15/bg.png,false,http://pbs.twimg.com/profile_images/875570213583937537/QmJal73n_normal.jpg,https://pbs.twimg.com/profile_images/875570213583937537/QmJal73n_normal.jpg,https://pbs.twimg.com/profile_banners/285298203/1516517751,000000,000000,000000,000000,false,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 17:45:11 +0000 2019,50069007,50069007,Defra UK,DefraGovUK,UK,"Official feed for Defra, UK Department for Environment, Food and Rural Affairs. Please note: we do not respond to queries on social media.",https://t.co/Sc8CoJ1nKG,https://t.co/Sc8CoJ1nKG,http://www.gov.uk/defra,gov.uk/defra,0,23,false,135687,843,1981,Tue Jun 23 19:10:42 +0000 2009,2561,,,true,true,18132,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1062749031477198848/JprkI2XE_normal.jpg,https://pbs.twimg.com/profile_images/1062749031477198848/JprkI2XE_normal.jpg,https://pbs.twimg.com/profile_banners/50069007/1547445985,00A33B,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Thu Dec 13 12:49:45 +0000 2018,2460524737,2460524737,¿💚,adiitoloza1,"Buenos Aires, Argentina","pisciana♋.                                                   

18☉




                       


















         




      abuelo♡",,,,,,,false,1288,763,3,Thu Apr 24 00:19:22 +0000 2014,7877,,,true,false,36472,es,false,false,false,ACDED6,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,false,http://pbs.twimg.com/profile_images/1033686968507551744/7hHjA2yV_normal.jpg,https://pbs.twimg.com/profile_images/1033686968507551744/7hHjA2yV_normal.jpg,https://pbs.twimg.com/profile_banners/2460524737/1531195073,DD2E44,EEEEEE,F6F6F6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sat Jan 19 11:31:27 +0000 2019,1422126799,1422126799,A.McCray & M.Baisden,7forluckyApril,,"#NYG, JIM and FBCashExchange #follow@nwyorkgrimaldi@NYGPOMOZ@TMWPROMOZ&@mostwantedtmw for a daily#shout x10",,,,,,,false,370731,103968,157,Sun May 12 03:08:07 +0000 2013,9802,,,true,false,43292,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/643389668919218176/q81rJ0zo_normal.jpg,https://pbs.twimg.com/profile_images/643389668919218176/q81rJ0zo_normal.jpg,https://pbs.twimg.com/profile_banners/1422126799/1442231290,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:26:02 +0000 2019,620977821,620977821,Halo BCA,HaloBCA,Jakarta - Indonesia,BCA senantiasa di sisi Anda 24 x 7 | Telpon 1500888 atau +62211500888 dari luar negeri,http://t.co/R67Bzjq5xd,http://t.co/R67Bzjq5xd,http://www.BCA.co.id/socialmedia,BCA.co.id/socialmedia,0,22,false,190376,3891,227,Thu Jun 28 11:24:11 +0000 2012,28,,,false,true,1101318,en,false,false,false,235790,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/608231074435440640/GlPmkzgL_normal.jpg,https://pbs.twimg.com/profile_images/608231074435440640/GlPmkzgL_normal.jpg,https://pbs.twimg.com/profile_banners/620977821/1433848548,0084B4,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:38:13 +0000 2019,298048905,298048905,Irmã Zuleide,Irma_Zuleide,Código Uber: IRMAZULEIDE,Eu sigo Jesus e dou unfollow em satanás! Amém? comercial@maalinternet.com ✉️,https://t.co/sOxcHGXgBh,https://t.co/sOxcHGXgBh,http://facebook.com/irmazuleideoficial,facebook.com/irmazuleideofi…,0,23,false,1142417,1230,1326,Fri May 13 15:34:24 +0000 2011,12496,,,true,false,24930,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/803741642905845762/9kuN_Kj4_normal.jpg,https://pbs.twimg.com/profile_images/803741642905845762/9kuN_Kj4_normal.jpg,https://pbs.twimg.com/profile_banners/298048905/1537492261,FF0000,FFFFFF,FFFFFF,FF0000,true,true,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:24:14 +0000 2019,39330733,39330733,devon sawa,DevonESawa,L.A. CA,"Ex-teen heartthrob, but with the polar opposite beliefs as Kirk Cameron’s. Loves Super Socco and shopping at Zellers.",https://t.co/oEXSgO3nzr,https://t.co/oEXSgO3nzr,http://www.spcala.com/,spcala.com,0,23,false,142209,916,1316,Mon May 11 20:15:14 +0000 2009,45435,,,true,true,58160,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1061609694446411776/h9Do44_L_normal.jpg,https://pbs.twimg.com/profile_images/1061609694446411776/h9Do44_L_normal.jpg,https://pbs.twimg.com/profile_banners/39330733/1546322268,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 13:33:52 +0000 2019,228887368,228887368,فيصل ابوثنين,FaisalAbuthnain,Saudi Arabia ,أمنيتي في الحياة ان أموت مسلماً على مذهب اهل السنة والجماعة وان يكون اخر كلامي لا اله الا الله محمد رسول الله اللهم ثبتنا بالقول الثابت في الحياة الدنيا والآخرة,https://t.co/qn7hIYiYcF,https://t.co/qn7hIYiYcF,http://www.c4quran.net,c4quran.net,0,23,false,1063162,622,2445,Mon Dec 20 23:32:05 +0000 2010,442,,,true,true,14978,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1053257094181339136/cjQlEvZf_normal.jpg,https://pbs.twimg.com/profile_images/1053257094181339136/cjQlEvZf_normal.jpg,https://pbs.twimg.com/profile_banners/228887368/1496799676,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Wed Oct 24 16:56:25 +0000 2018,4096069693,4096069693,나미,0209Sooyong,,食神スヨンを愛してます、どんなスヨンも好きです,,,,,,,false,930,908,4,Mon Nov 02 00:03:25 +0000 2015,4556,,,false,false,3048,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/829676527058968577/ONSpfPan_normal.jpg,https://pbs.twimg.com/profile_images/829676527058968577/ONSpfPan_normal.jpg,https://pbs.twimg.com/profile_banners/4096069693/1486645141,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Fri Jan 18 21:51:48 +0000 2019,19621110,19621110,GOOD,good,"Los Angeles, CA",Understand the world so you can improve it. Since 2006 and still pushing.,http://t.co/B2IlfCvK5b,http://t.co/B2IlfCvK5b,http://www.good.is,good.is,0,22,false,891857,1276,21114,Tue Jan 27 22:24:55 +0000 2009,6665,,,false,true,44928,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/839881982574108672/qN7BVlr4_normal.jpg,https://pbs.twimg.com/profile_images/839881982574108672/qN7BVlr4_normal.jpg,https://pbs.twimg.com/profile_banners/19621110/1537234734,1892F0,FFFFFF,FFFFFF,000000,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Fri Jan 11 21:18:38 +0000 2019,545526535,545526535,AutoSports Art,AutoSportsArt,United States,The Art of Autosport and Autosport in Arts – that’s what its all about. Business contact: admin@autosportsart.com,http://t.co/Z5sbzyhxu6,http://t.co/Z5sbzyhxu6,http://www.autosportsart.com,autosportsart.com,0,22,false,87366,79328,664,Wed Apr 04 23:32:51 +0000 2012,360,,,false,false,931873,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/672596051275071489/3rWVjqwA_normal.jpg,https://pbs.twimg.com/profile_images/672596051275071489/3rWVjqwA_normal.jpg,https://pbs.twimg.com/profile_banners/545526535/1449194525,0084B4,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:23:03 +0000 2019,1854305474,1854305474,Vanessa,arianatorcrazzy,na sua cama,"solteira, 18. Davi 💙👶",https://t.co/IqzkKAQM6H,https://t.co/IqzkKAQM6H,http://instapxneessa.com,instapxneessa.com,0,23,false,1463,1199,3,Wed Sep 11 13:14:27 +0000 2013,13481,,,true,false,41272,pt,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1066816620516048896/Bx3N_gmX_normal.jpg,https://pbs.twimg.com/profile_images/1066816620516048896/Bx3N_gmX_normal.jpg,https://pbs.twimg.com/profile_banners/1854305474/1546383594,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 09:54:25 +0000 2019,25659699,25659699,Cherry Healey,cherryhealey,,"Writer of Letters to My Fanny, broadcaster, mum, eater.",https://t.co/W0NHBeLk5B,https://t.co/W0NHBeLk5B,http://www.cherryhealey.com,cherryhealey.com,0,23,false,98494,1232,368,Sat Mar 21 10:03:23 +0000 2009,4286,,,false,true,18342,en,false,false,false,FFF04D,http://abs.twimg.com/images/themes/theme19/bg.gif,https://abs.twimg.com/images/themes/theme19/bg.gif,true,http://pbs.twimg.com/profile_images/851516598896799744/97gOdrH0_normal.jpg,https://pbs.twimg.com/profile_images/851516598896799744/97gOdrH0_normal.jpg,https://pbs.twimg.com/profile_banners/25659699/1466294832,0099CC,FFFFFF,F6FFD1,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:07:07 +0000 2019,218570536,218570536,GSMArena.com,gsmarena_com,,http://t.co/apQ62Wbj official twitter account,http://t.co/VeXzRUmKlg,http://t.co/VeXzRUmKlg,http://www.gsmarena.com,gsmarena.com,0,22,false,145927,1,1955,Mon Nov 22 18:01:29 +0000 2010,7,,,false,false,40251,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/972056563597893632/G_FfAVh5_normal.jpg,https://pbs.twimg.com/profile_images/972056563597893632/G_FfAVh5_normal.jpg,https://pbs.twimg.com/profile_banners/218570536/1520591347,B23F33,000000,000000,000000,false,false,false,false,false,false,false,none,bot,http://t.co/apQ62Wbj,http://GSMArena.com,GSMArena.com,0,20,,,,,,,,,,,,,,,
Thu Jan 17 11:56:04 +0000 2019,101011196,101011196,David Johnson 🐝,DavidJohnsonUK,London / Manchester / Belfast.,Northern Irish TV Presenter & VoiceOver. @ITV network live continuity announcer. Founder of @AerialVideoTV & @SMLiveUK. Views are my own,https://t.co/NG0zdADX2m,https://t.co/NG0zdADX2m,http://www.davidjohnson.tv,davidjohnson.tv,0,23,false,32587,665,53,Fri Jan 01 16:44:40 +0000 2010,1220,,,false,false,5663,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/788487349688737793/KUdUZoxc_normal.jpg,https://pbs.twimg.com/profile_images/788487349688737793/KUdUZoxc_normal.jpg,https://pbs.twimg.com/profile_banners/101011196/1473346840,0084B4,C0DEED,DDEEF6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Thu Jan 10 03:18:12 +0000 2019,14418045,14418045,DAP Malaysia,dapmalaysia,Malaysia,"Malaysian First | 
Democratic Action Party | 
Malaysian Malaysia",http://t.co/TUcXVWTfbL,http://t.co/TUcXVWTfbL,http://dapmalaysia.org,dapmalaysia.org,0,22,false,141231,105,444,Thu Apr 17 08:17:17 +0000 2008,21,,,false,true,76850,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme2/bg.gif,https://abs.twimg.com/images/themes/theme2/bg.gif,false,http://pbs.twimg.com/profile_images/890053125335162881/3MVZeeV-_normal.jpg,https://pbs.twimg.com/profile_images/890053125335162881/3MVZeeV-_normal.jpg,https://pbs.twimg.com/profile_banners/14418045/1535638422,181263,E41113,FEBDBE,160E0E,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 14:57:31 +0000 2019,15790423,15790423,ASOS,ASOS,London,"Giving you the confidence to be whoever you want to be - without judgement 🙌 For Customer Care, tweet @ASOS_HereToHelp",https://t.co/wbVtKFqHEg,https://t.co/wbVtKFqHEg,http://asos.do/aaVQFH,asos.do/aaVQFH,0,23,false,1034902,4386,5275,Sat Aug 09 16:59:30 +0000 2008,12869,,,false,true,223834,en,false,false,false,FCFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/794168141563777024/ccpIqz98_normal.jpg,https://pbs.twimg.com/profile_images/794168141563777024/ccpIqz98_normal.jpg,https://pbs.twimg.com/profile_banners/15790423/1546459817,19CF86,FFFFFF,FFFFFF,000000,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
